Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007365,L9,AP00000999,384,L9,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L8,AP00000999,384,L8,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L7,AP00000999,384,L7,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L6,AP00000999,384,L6,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L5,AP00000999,384,L5,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L4,AP00000999,384,L4,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L3,AP00000999,384,L3,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,L1,AP00000999,384,L1,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M1,AP00000999,384,M1,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M3,AP00000999,384,M3,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M4,AP00000999,384,M4,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M5,AP00000999,384,M5,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M6,AP00000999,384,M6,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M7,AP00000999,384,M7,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M8,AP00000999,384,M8,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M9,AP00000999,384,M9,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M10,AP00000999,384,M10,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M11,AP00000999,384,M11,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M12,AP00000999,384,M12,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M13,AP00000999,384,M13,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M14,AP00000999,384,M14,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M15,AP00000999,384,M15,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M16,AP00000999,384,M16,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M17,AP00000999,384,M17,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M18,AP00000999,384,M18,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M19,AP00000999,384,M19,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M20,AP00000999,384,M20,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M21,AP00000999,384,M21,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M22,AP00000999,384,M22,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M23,AP00000999,384,M23,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,M24,AP00000999,384,M24,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N24,AP00000999,384,N24,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N23,AP00000999,384,N23,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N22,AP00000999,384,N22,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N21,AP00000999,384,N21,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N20,AP00000999,384,N20,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N19,AP00000999,384,N19,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N18,AP00000999,384,N18,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N17,AP00000999,384,N17,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N16,AP00000999,384,N16,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N15,AP00000999,384,N15,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N14,AP00000999,384,N14,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N13,AP00000999,384,N13,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N12,AP00000999,384,N12,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N11,AP00000999,384,N11,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N10,AP00000999,384,N10,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N9,AP00000999,384,N9,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N8,AP00000999,384,N8,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N7,AP00000999,384,N7,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N6,AP00000999,384,N6,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N5,AP00000999,384,N5,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N4,AP00000999,384,N4,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N3,AP00000999,384,N3,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,N1,AP00000999,384,N1,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O1,AP00000999,384,O1,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O3,AP00000999,384,O3,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O4,AP00000999,384,O4,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O5,AP00000999,384,O5,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O6,AP00000999,384,O6,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O7,AP00000999,384,O7,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O8,AP00000999,384,O8,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O9,AP00000999,384,O9,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O10,AP00000999,384,O10,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O11,AP00000999,384,O11,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O12,AP00000999,384,O12,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O13,AP00000999,384,O13,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O14,AP00000999,384,O14,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O15,AP00000999,384,O15,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O16,AP00000999,384,O16,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O17,AP00000999,384,O17,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O18,AP00000999,384,O18,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O19,AP00000999,384,O19,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O20,AP00000999,384,O20,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O21,AP00000999,384,O21,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O22,AP00000999,384,O22,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O23,AP00000999,384,O23,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,O24,AP00000999,384,O24,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P24,AP00000999,384,P24,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P23,AP00000999,384,P23,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P22,AP00000999,384,P22,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P21,AP00000999,384,P21,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P20,AP00000999,384,P20,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P19,AP00000999,384,P19,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P18,AP00000999,384,P18,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P17,AP00000999,384,P17,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P16,AP00000999,384,P16,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P15,AP00000999,384,P15,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P14,AP00000999,384,P14,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P13,AP00000999,384,P13,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P12,AP00000999,384,P12,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P11,AP00000999,384,P11,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P10,AP00000999,384,P10,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P9,AP00000999,384,P9,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P8,AP00000999,384,P8,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P7,AP00000999,384,P7,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P6,AP00000999,384,P6,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P5,AP00000999,384,P5,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P4,AP00000999,384,P4,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P3,AP00000999,384,P3,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,P1,AP00000999,384,P1,400,nL,,,400,nL,,2013-08-20 11:19,Primary Screen Part 1,TRUE,FALSE
BF00007365,A1,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A8,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A16,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A23,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H23,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H16,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H8,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H1,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,O1,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,O8,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,O16,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,O23,AP00001000,384,@0,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A1,AP00001000,384,A1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A3,AP00001000,384,A3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A4,AP00001000,384,A4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A5,AP00001000,384,A5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A6,AP00001000,384,A6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A7,AP00001000,384,A7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A8,AP00001000,384,A8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A9,AP00001000,384,A9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A10,AP00001000,384,A10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A11,AP00001000,384,A11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A12,AP00001000,384,A12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A13,AP00001000,384,A13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A14,AP00001000,384,A14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A15,AP00001000,384,A15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A16,AP00001000,384,A16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A17,AP00001000,384,A17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A18,AP00001000,384,A18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A19,AP00001000,384,A19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A20,AP00001000,384,A20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A21,AP00001000,384,A21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A22,AP00001000,384,A22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A23,AP00001000,384,A23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,A24,AP00001000,384,A24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B24,AP00001000,384,B24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B23,AP00001000,384,B23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B22,AP00001000,384,B22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B21,AP00001000,384,B21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B20,AP00001000,384,B20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B19,AP00001000,384,B19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B18,AP00001000,384,B18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B17,AP00001000,384,B17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B16,AP00001000,384,B16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B15,AP00001000,384,B15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B14,AP00001000,384,B14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B13,AP00001000,384,B13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B12,AP00001000,384,B12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B11,AP00001000,384,B11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B10,AP00001000,384,B10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B9,AP00001000,384,B9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B8,AP00001000,384,B8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B7,AP00001000,384,B7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B6,AP00001000,384,B6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B5,AP00001000,384,B5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B4,AP00001000,384,B4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B3,AP00001000,384,B3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,B1,AP00001000,384,B1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C1,AP00001000,384,C1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C3,AP00001000,384,C3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C4,AP00001000,384,C4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C5,AP00001000,384,C5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C6,AP00001000,384,C6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C7,AP00001000,384,C7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C8,AP00001000,384,C8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C9,AP00001000,384,C9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C10,AP00001000,384,C10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C11,AP00001000,384,C11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C12,AP00001000,384,C12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C13,AP00001000,384,C13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C14,AP00001000,384,C14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C15,AP00001000,384,C15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C16,AP00001000,384,C16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C17,AP00001000,384,C17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C18,AP00001000,384,C18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C19,AP00001000,384,C19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C20,AP00001000,384,C20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C21,AP00001000,384,C21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C22,AP00001000,384,C22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C23,AP00001000,384,C23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,C24,AP00001000,384,C24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D24,AP00001000,384,D24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D23,AP00001000,384,D23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D22,AP00001000,384,D22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D21,AP00001000,384,D21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D20,AP00001000,384,D20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D19,AP00001000,384,D19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D18,AP00001000,384,D18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D17,AP00001000,384,D17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D16,AP00001000,384,D16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D15,AP00001000,384,D15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D14,AP00001000,384,D14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D13,AP00001000,384,D13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D12,AP00001000,384,D12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D11,AP00001000,384,D11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D10,AP00001000,384,D10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D9,AP00001000,384,D9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D8,AP00001000,384,D8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D7,AP00001000,384,D7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D6,AP00001000,384,D6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D5,AP00001000,384,D5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D4,AP00001000,384,D4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D3,AP00001000,384,D3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,D1,AP00001000,384,D1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E1,AP00001000,384,E1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E3,AP00001000,384,E3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E4,AP00001000,384,E4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E5,AP00001000,384,E5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E6,AP00001000,384,E6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E7,AP00001000,384,E7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E8,AP00001000,384,E8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E9,AP00001000,384,E9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E10,AP00001000,384,E10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
