"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Response"	58.0766666666667		10.3511476819401		"standard deviation"										"efficacy"			TRUE		"data"	"results"	240			86		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	641			62		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	33.9343333333333		9.00438411738045		"standard deviation"										"efficacy"			TRUE		"data"	"results"	241			62		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	642			50		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.4383333333333		16.475415088347		"standard deviation"										"efficacy"			TRUE		"data"	"results"	242			50		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	643			38		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	9.8665		10.6539962450716		"standard deviation"										"efficacy"			TRUE		"data"	"results"	243			38		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	644			26		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-1.6694		21.5295725243211		"standard deviation"										"efficacy"			TRUE		"data"	"results"	244			26		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	645			14		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-28.1289		16.9169080191978		"standard deviation"										"efficacy"			TRUE		"data"	"results"	245			14		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	647			2		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-18.8607		14.212234021082		"standard deviation"										"efficacy"			TRUE		"data"	"results"	247			2		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	670			99		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.267		6.10233291454997		"standard deviation"										"efficacy"			TRUE		"data"	"results"	270			99		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	671			75		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.1656666666667		2.83604342938068		"standard deviation"										"efficacy"			TRUE		"data"	"results"	271			75		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	672			111		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	78.435		3.66568015516903		"standard deviation"										"efficacy"			TRUE		"data"	"results"	272			111		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	673			87		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	68.524		9.24615287565591		"standard deviation"										"efficacy"			TRUE		"data"	"results"	273			87		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	674			63		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.2673333333333		16.5490414928881		"standard deviation"										"efficacy"			TRUE		"data"	"results"	274			63		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	675			51		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.3976666666667		10.1303801179094		"standard deviation"										"efficacy"			TRUE		"data"	"results"	275			51		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	676			39		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	11.078173		9.78197568770169		"standard deviation"										"efficacy"			TRUE		"data"	"results"	276			39		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	677			27		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	2.18983333333333		12.381041680058		"standard deviation"										"efficacy"			TRUE		"data"	"results"	277			27		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	678			15		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-30.3216666666667		15.794371982872		"standard deviation"										"efficacy"			TRUE		"data"	"results"	278			15		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	680			3		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-11.5754936666667		11.2637329487662		"standard deviation"										"efficacy"			TRUE		"data"	"results"	280			3		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	703			100		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.368		0.707999999999998		"standard deviation"										"efficacy"			TRUE		"data"	"results"	303			100		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	704			76		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.881		1.58347844949024		"standard deviation"										"efficacy"			TRUE		"data"	"results"	304			76		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	705			112		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.4013333333333		1.57136543596114		"standard deviation"										"efficacy"			TRUE		"data"	"results"	305			112		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	706			88		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.149		2.3192556995726		"standard deviation"										"efficacy"			TRUE		"data"	"results"	306			88		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	707			64		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	53.081		9.57383376709665		"standard deviation"										"efficacy"			TRUE		"data"	"results"	307			64		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	708			52		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	39.893		12.2673721309823		"standard deviation"										"efficacy"			TRUE		"data"	"results"	308			52		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	709			40		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	34.282		7.3187546071719		"standard deviation"										"efficacy"			TRUE		"data"	"results"	309			40		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	710			28		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	12.4679		12.3334939952148		"standard deviation"										"efficacy"			TRUE		"data"	"results"	310			28		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	711			16		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	1.14093966666667		3.93781519909459		"standard deviation"										"efficacy"			TRUE		"data"	"results"	311			16		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	713			4		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-3.13296666666667		16.6907197718772		"standard deviation"										"efficacy"			TRUE		"data"	"results"	313			4		12	1666	"smeyer"		"default"	"default"
