tempValueId	valueType	valueKind	numericValue	sigFigs	uncertainty	numberOfReplicates	uncertaintyType	stringValue	dateValue	clobValue	urlValue	fileValue	codeType	codeKind	codeValue	unitType	unitKind	operatorType	operatorKind	publicData	comments	stateType	stateKind	stateId	tempStateId	id	tempId	parentId	tempParentId	lsTransaction	recordedBy	codeName	lsType	lsKind
	numericValue	Response	1.906					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		9	86	smeyer	null		
	numericValue	Response	87.40166667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		10	86	smeyer	null		
	numericValue	Response	83.36566667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		10	86	smeyer	null		
	numericValue	Response	72.62733333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		10	86	smeyer	null		
	numericValue	Response	58.07666667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		10	86	smeyer	null		
	numericValue	Response	33.93433333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		10	86	smeyer	null		
	numericValue	Response	25.43833333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		10	86	smeyer	null		
	numericValue	Response	9.8665					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		10	86	smeyer	null		
	numericValue	Response	-1.6694					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		10	86	smeyer	null		
	numericValue	Response	-28.1289					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		10	86	smeyer	null		
	numericValue	Response	-18.8607					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		10	86	smeyer	null		
	numericValue	Response	88.267					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		11	86	smeyer	null		
	numericValue	Response	87.16566667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		11	86	smeyer	null		
	numericValue	Response	78.435					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		11	86	smeyer	null		
	numericValue	Response	68.524					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		11	86	smeyer	null		
	numericValue	Response	38.26733333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		11	86	smeyer	null		
	numericValue	Response	31.39766667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		11	86	smeyer	null		
	numericValue	Response	11.078173					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		11	86	smeyer	null		
	numericValue	Response	2.189833333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		11	86	smeyer	null		
	numericValue	Response	-30.32166667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		11	86	smeyer	null		
	numericValue	Response	-11.57549367					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		11	86	smeyer	null		
	numericValue	Response	89.368					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		12	86	smeyer	null		
	numericValue	Response	85.881					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		12	86	smeyer	null		
	numericValue	Response	80.40133333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		12	86	smeyer	null		
	numericValue	Response	63.149					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		12	86	smeyer	null		
	numericValue	Response	53.081					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		12	86	smeyer	null		
	numericValue	Response	39.893					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		12	86	smeyer	null		
	numericValue	Response	34.282					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		12	86	smeyer	null		
	numericValue	Response	12.4679					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		12	86	smeyer	null		
	numericValue	Response	1.140939667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		12	86	smeyer	null		
	numericValue	Response	-3.132966667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		12	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		36		25		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		44		29		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		30		22		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		16		16		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		10		13		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		4		10		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		58		7		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		52		4		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		2		1		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		data	test compound treatment		22		19		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		26		20		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		48		30		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		32		23		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		18		17		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		12		14		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		6		11		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		60		8		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		54		5		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		24		2		1	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		6		11		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		60		8		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		54		5		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		24		2		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		38		26		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		26		20		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		48		30		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		32		23		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		18		17		2	86	smeyer	null		
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		data	test compound treatment		12		14		2	86	smeyer	null		
