"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Response"	38.195														"efficacy"			TRUE		"data"	"results"	10			107		45	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	411			108		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	34.308														"efficacy"			TRUE		"data"	"results"	11			108		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	412			109		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.722														"efficacy"			TRUE		"data"	"results"	12			109		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	414			110		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	29.3														"efficacy"			TRUE		"data"	"results"	14			110		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	415			111		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.294														"efficacy"			TRUE		"data"	"results"	15			111		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	416			112		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.042														"efficacy"			TRUE		"data"	"results"	16			112		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	417			113		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.753														"efficacy"			TRUE		"data"	"results"	17			113		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	418			114		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	72.577														"efficacy"			TRUE		"data"	"results"	18			114		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	419			115		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	58.152														"efficacy"			TRUE		"data"	"results"	19			115		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	420			116		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	41.483														"efficacy"			TRUE		"data"	"results"	20			116		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	421			117		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.609														"efficacy"			TRUE		"data"	"results"	21			117		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	422			118		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-0.074745														"efficacy"			TRUE		"data"	"results"	22			118		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	423			119		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.413														"efficacy"			TRUE		"data"	"results"	23			119		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	425			120		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-13.379														"efficacy"			TRUE		"data"	"results"	25			120		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	426			121		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.367														"efficacy"			TRUE		"data"	"results"	26			121		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	427			122		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.637														"efficacy"			TRUE		"data"	"results"	27			122		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	428			123		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.377														"efficacy"			TRUE		"data"	"results"	28			123		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	429			124		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.464														"efficacy"			TRUE		"data"	"results"	29			124		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	430			125		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	58.152														"efficacy"			TRUE		"data"	"results"	30			125		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	431			126		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	39.764														"efficacy"			TRUE		"data"	"results"	31			126		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	432			127		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	18.088														"efficacy"			TRUE		"data"	"results"	32			127		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	433			128		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	14.725														"efficacy"			TRUE		"data"	"results"	33			128		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	434			129		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	18.238														"efficacy"			TRUE		"data"	"results"	34			129		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	436			130		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	13.828														"efficacy"			TRUE		"data"	"results"	36			130		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	437			131		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.088														"efficacy"			TRUE		"data"	"results"	37			131		106	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	438			132		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.555														"efficacy"			TRUE		"data"	"results"	38			132		82	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	439			133		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.219														"efficacy"			TRUE		"data"	"results"	39			133		118	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	440			134		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.24														"efficacy"			TRUE		"data"	"results"	40			134		94	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	441			135		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	61.366														"efficacy"			TRUE		"data"	"results"	41			135		70	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	442			136		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	42.007														"efficacy"			TRUE		"data"	"results"	42			136		58	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	443			137		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	29.375														"efficacy"			TRUE		"data"	"results"	43			137		46	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	444			138		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	8.1472														"efficacy"			TRUE		"data"	"results"	44			138		34	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	445			139		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	1.4949														"efficacy"			TRUE		"data"	"results"	45			139		22	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	447			140		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	15.397														"efficacy"			TRUE		"data"	"results"	47			140		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	448			141		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.234														"efficacy"			TRUE		"data"	"results"	48			141		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	449			142		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.795														"efficacy"			TRUE		"data"	"results"	49			142		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	450			143		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.638														"efficacy"			TRUE		"data"	"results"	50			143		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	451			144		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.693														"efficacy"			TRUE		"data"	"results"	51			144		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	452			145		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	54.68														"efficacy"			TRUE		"data"	"results"	52			145		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	453			146		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	51.377														"efficacy"			TRUE		"data"	"results"	53			146		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	454			147		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.354														"efficacy"			TRUE		"data"	"results"	54			147		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	455			148		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	34.544														"efficacy"			TRUE		"data"	"results"	55			148		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	456			149		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.139														"efficacy"			TRUE		"data"	"results"	56			149		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	458			150		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	16.296														"efficacy"			TRUE		"data"	"results"	58			150		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	459			151		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	82.289														"efficacy"			TRUE		"data"	"results"	59			151		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	460			152		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.39														"efficacy"			TRUE		"data"	"results"	60			152		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	461			153		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.39														"efficacy"			TRUE		"data"	"results"	61			153		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	462			154		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	67.266														"efficacy"			TRUE		"data"	"results"	62			154		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	463			155		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	48.938														"efficacy"			TRUE		"data"	"results"	63			155		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	464			156		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	47.365														"efficacy"			TRUE		"data"	"results"	64			156		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	465			157		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	28.723														"efficacy"			TRUE		"data"	"results"	65			157		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	466			158		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	17.869														"efficacy"			TRUE		"data"	"results"	66			158		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	467			159		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.705														"efficacy"			TRUE		"data"	"results"	67			159		107	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	469			160		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.301														"efficacy"			TRUE		"data"	"results"	69			160		83	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	470			161		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.469														"efficacy"			TRUE		"data"	"results"	70			161		119	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	471			162		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	73.401														"efficacy"			TRUE		"data"	"results"	71			162		95	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	472			163		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	48.624														"efficacy"			TRUE		"data"	"results"	72			163		71	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	473			164		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.511														"efficacy"			TRUE		"data"	"results"	73			164		59	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	474			165		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.398														"efficacy"			TRUE		"data"	"results"	74			165		47	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	475			166		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.285														"efficacy"			TRUE		"data"	"results"	75			166		35	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	476			167		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.981														"efficacy"			TRUE		"data"	"results"	76			167		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	477			168		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.139														"efficacy"			TRUE		"data"	"results"	77			168		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	478			169		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-0.1438														"efficacy"			TRUE		"data"	"results"	78			169		23	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	480			170		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-6.0431														"efficacy"			TRUE		"data"	"results"	80			170		11	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	481			171		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	98.335														"efficacy"			TRUE		"data"	"results"	81			171		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	482			172		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	97.549														"efficacy"			TRUE		"data"	"results"	82			172		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	483			173		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.279														"efficacy"			TRUE		"data"	"results"	83			173		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	484			174		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.3														"efficacy"			TRUE		"data"	"results"	84			174		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	485			175		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	65.299														"efficacy"			TRUE		"data"	"results"	85			175		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	486			176		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	62.232														"efficacy"			TRUE		"data"	"results"	86			176		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	487			177		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	46.657														"efficacy"			TRUE		"data"	"results"	87			177		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	488			178		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	36.196														"efficacy"			TRUE		"data"	"results"	88			178		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	489			179		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	33.836														"efficacy"			TRUE		"data"	"results"	89			179		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	491			180		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	30.061														"efficacy"			TRUE		"data"	"results"	91			180		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	492			181		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.582														"efficacy"			TRUE		"data"	"results"	92			181		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	493			182		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.626														"efficacy"			TRUE		"data"	"results"	93			182		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	494			183		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.188														"efficacy"			TRUE		"data"	"results"	94			183		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	495			184		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.188														"efficacy"			TRUE		"data"	"results"	95			184		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	496			185		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	60.58														"efficacy"			TRUE		"data"	"results"	96			185		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	497			186		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	44.848														"efficacy"			TRUE		"data"	"results"	97			186		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	498			187		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	30.533														"efficacy"			TRUE		"data"	"results"	98			187		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	499			188		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	14.251														"efficacy"			TRUE		"data"	"results"	99			188		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	500			189		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	21.959														"efficacy"			TRUE		"data"	"results"	100			189		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	502			190		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	5.8342														"efficacy"			TRUE		"data"	"results"	102			190		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	503			191		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.099														"efficacy"			TRUE		"data"	"results"	103			191		108	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	504			192		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.671														"efficacy"			TRUE		"data"	"results"	104			192		84	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	505			193		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.267														"efficacy"			TRUE		"data"	"results"	105			193		120	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	506			194		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	78.828														"efficacy"			TRUE		"data"	"results"	106			194		96	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	507			195		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	59.95														"efficacy"			TRUE		"data"	"results"	107			195		72	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	508			196		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	49.41														"efficacy"			TRUE		"data"	"results"	108			196		60	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	509			197		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.398														"efficacy"			TRUE		"data"	"results"	109			197		48	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	510			198		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.757														"efficacy"			TRUE		"data"	"results"	110			198		36	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	511			199		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.824														"efficacy"			TRUE		"data"	"results"	111			199		24	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	514			200		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	24.397														"efficacy"			TRUE		"data"	"results"	114			200		12	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	515			201		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.709														"efficacy"			TRUE		"data"	"results"	115			201		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	516			202		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.604														"efficacy"			TRUE		"data"	"results"	116			202		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	517			203		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.242														"efficacy"			TRUE		"data"	"results"	117			203		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	518			204		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.844														"efficacy"			TRUE		"data"	"results"	118			204		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	519			205		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.567														"efficacy"			TRUE		"data"	"results"	119			205		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	520			206		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	58.876														"efficacy"			TRUE		"data"	"results"	120			206		53	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	521			207		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	39.311														"efficacy"			TRUE		"data"	"results"	121			207		41	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	522			208		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	19.631														"efficacy"			TRUE		"data"	"results"	122			208		29	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	523			209		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-0.27744														"efficacy"			TRUE		"data"	"results"	123			209		17	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	525			210		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-8.401														"efficacy"			TRUE		"data"	"results"	125			210		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	526			211		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	94.574														"efficacy"			TRUE		"data"	"results"	126			211		101	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	527			212		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.112														"efficacy"			TRUE		"data"	"results"	127			212		77	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	528			213		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.112														"efficacy"			TRUE		"data"	"results"	128			213		113	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	529			214		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	76.725														"efficacy"			TRUE		"data"	"results"	129			214		89	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	530			215		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	74.437														"efficacy"			TRUE		"data"	"results"	130			215		65	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	531			216		53	1666	"smeyer"		"default"	"default"
